"level","date","scaled_cases","pcr_detections","epiyr","epiwk","MMWRweek","MMWRyear"
"United States","2024-03-09",12.1442219485431,296.591712218797,"2023-2024",36,10,2024
"United States","2024-03-09",12.1442219485431,296.591712218797,"2023-2024",36,10,2024
"United States","2024-03-09",12.1442219485431,296.591712218797,"2023-2024",36,10,2024
"United States","2024-03-09",12.1442219485431,296.591712218797,"2023-2024",36,10,2024
"United States","2024-03-09",12.1442219485431,296.591712218797,"2023-2024",36,10,2024
"United States","2024-03-09",12.1442219485431,296.591712218797,"2023-2024",36,10,2024
"United States","2024-03-09",12.1442219485431,296.591712218797,"2023-2024",36,10,2024
"United States","2024-03-09",12.1442219485431,296.591712218797,"2023-2024",36,10,2024
"United States","2024-03-09",12.1442219485431,296.591712218797,"2023-2024",36,10,2024
"United States","2024-03-09",12.1442219485431,296.591712218797,"2023-2024",36,10,2024
"United States","2024-03-16",9.88997159327981,239.109466659573,"2023-2024",37,11,2024
"United States","2024-03-16",9.88997159327981,239.109466659573,"2023-2024",37,11,2024
"United States","2024-03-16",9.88997159327981,239.109466659573,"2023-2024",37,11,2024
"United States","2024-03-16",9.88997159327981,239.109466659573,"2023-2024",37,11,2024
"United States","2024-03-16",9.88997159327981,239.109466659573,"2023-2024",37,11,2024
"United States","2024-03-16",9.88997159327981,239.109466659573,"2023-2024",37,11,2024
"United States","2024-03-16",9.88997159327981,239.109466659573,"2023-2024",37,11,2024
"United States","2024-03-16",9.88997159327981,239.109466659573,"2023-2024",37,11,2024
"United States","2024-03-16",9.88997159327981,239.109466659573,"2023-2024",37,11,2024
"United States","2024-03-16",9.88997159327981,239.109466659573,"2023-2024",37,11,2024
"United States","2024-03-23",7.95100018371981,191.248900017848,"2023-2024",38,12,2024
"United States","2024-03-23",7.95100018371981,191.248900017848,"2023-2024",38,12,2024
"United States","2024-03-23",7.95100018371981,191.248900017848,"2023-2024",38,12,2024
"United States","2024-03-23",7.95100018371981,191.248900017848,"2023-2024",38,12,2024
"United States","2024-03-23",7.95100018371981,191.248900017848,"2023-2024",38,12,2024
"United States","2024-03-23",7.95100018371981,191.248900017848,"2023-2024",38,12,2024
"United States","2024-03-23",7.95100018371981,191.248900017848,"2023-2024",38,12,2024
"United States","2024-03-23",7.95100018371981,191.248900017848,"2023-2024",38,12,2024
"United States","2024-03-23",7.95100018371981,191.248900017848,"2023-2024",38,12,2024
"United States","2024-03-23",7.95100018371981,191.248900017848,"2023-2024",38,12,2024
"United States","2024-03-30",6.38740504517569,151.494442111179,"2023-2024",39,13,2024
"United States","2024-03-30",6.38740504517569,151.494442111179,"2023-2024",39,13,2024
"United States","2024-03-30",6.38740504517569,151.494442111179,"2023-2024",39,13,2024
"United States","2024-03-30",6.38740504517569,151.494442111179,"2023-2024",39,13,2024
"United States","2024-03-30",6.38740504517569,151.494442111179,"2023-2024",39,13,2024
"United States","2024-03-30",6.38740504517569,151.494442111179,"2023-2024",39,13,2024
"United States","2024-03-30",6.38740504517569,151.494442111179,"2023-2024",39,13,2024
"United States","2024-03-30",6.38740504517569,151.494442111179,"2023-2024",39,13,2024
"United States","2024-03-30",6.38740504517569,151.494442111179,"2023-2024",39,13,2024
"United States","2024-03-30",6.38740504517569,151.494442111179,"2023-2024",39,13,2024
"United States","2024-04-06",5.01408813442421,118.949062407035,"2023-2024",40,14,2024
"United States","2024-04-06",5.01408813442421,118.949062407035,"2023-2024",40,14,2024
"United States","2024-04-06",5.01408813442421,118.949062407035,"2023-2024",40,14,2024
"United States","2024-04-06",5.01408813442421,118.949062407035,"2023-2024",40,14,2024
"United States","2024-04-06",5.01408813442421,118.949062407035,"2023-2024",40,14,2024
"United States","2024-04-06",5.01408813442421,118.949062407035,"2023-2024",40,14,2024
"United States","2024-04-06",5.01408813442421,118.949062407035,"2023-2024",40,14,2024
"United States","2024-04-06",5.01408813442421,118.949062407035,"2023-2024",40,14,2024
"United States","2024-04-06",5.01408813442421,118.949062407035,"2023-2024",40,14,2024
"United States","2024-04-06",5.01408813442421,118.949062407035,"2023-2024",40,14,2024
"United States","2024-04-13",3.99196004618662,93.8587850396919,"2023-2024",41,15,2024
"United States","2024-04-13",3.99196004618662,93.8587850396919,"2023-2024",41,15,2024
"United States","2024-04-13",3.99196004618662,93.8587850396919,"2023-2024",41,15,2024
"United States","2024-04-13",3.99196004618662,93.8587850396919,"2023-2024",41,15,2024
"United States","2024-04-13",3.99196004618662,93.8587850396919,"2023-2024",41,15,2024
"United States","2024-04-13",3.99196004618662,93.8587850396919,"2023-2024",41,15,2024
"United States","2024-04-13",3.99196004618662,93.8587850396919,"2023-2024",41,15,2024
"United States","2024-04-13",3.99196004618662,93.8587850396919,"2023-2024",41,15,2024
"United States","2024-04-13",3.99196004618662,93.8587850396919,"2023-2024",41,15,2024
"United States","2024-04-13",3.99196004618662,93.8587850396919,"2023-2024",41,15,2024
"United States","2024-04-20",3.23558900882438,74.8907602262729,"2023-2024",42,16,2024
"United States","2024-04-20",3.23558900882438,74.8907602262729,"2023-2024",42,16,2024
"United States","2024-04-20",3.23558900882438,74.8907602262729,"2023-2024",42,16,2024
"United States","2024-04-20",3.23558900882438,74.8907602262729,"2023-2024",42,16,2024
"United States","2024-04-20",3.23558900882438,74.8907602262729,"2023-2024",42,16,2024
"United States","2024-04-20",3.23558900882438,74.8907602262729,"2023-2024",42,16,2024
"United States","2024-04-20",3.23558900882438,74.8907602262729,"2023-2024",42,16,2024
"United States","2024-04-20",3.23558900882438,74.8907602262729,"2023-2024",42,16,2024
"United States","2024-04-20",3.23558900882438,74.8907602262729,"2023-2024",42,16,2024
"United States","2024-04-20",3.23558900882438,74.8907602262729,"2023-2024",42,16,2024
"United States","2024-04-27",2.67970475495794,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67970475495794,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67970475495794,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67970475495794,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67970475495794,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67970475495794,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67970475495794,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67970475495794,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67970475495794,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67970475495794,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-05-04",2.13385113609093,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13385113609093,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13385113609093,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13385113609093,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13385113609093,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13385113609093,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13385113609093,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13385113609093,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13385113609093,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13385113609093,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-11",1.84112717960078,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84112717960078,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84112717960078,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84112717960078,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84112717960078,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84112717960078,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84112717960078,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84112717960078,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84112717960078,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84112717960078,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-18",1.4980859815082,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980859815082,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980859815082,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980859815082,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980859815082,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980859815082,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980859815082,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980859815082,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980859815082,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980859815082,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-25",1.28144831321344,25.1702703213024,"2023-2024",47,21,2024
"United States","2024-05-25",1.28144831321344,25.1702703213024,"2023-2024",47,21,2024
"United States","2024-05-25",1.28144831321344,25.1702703213024,"2023-2024",47,21,2024
"United States","2024-05-25",1.28144831321344,25.1702703213024,"2023-2024",47,21,2024
"United States","2024-05-25",1.28144831321344,25.1702703213024,"2023-2024",47,21,2024
"United States","2024-05-25",1.28144831321344,25.1702703213024,"2023-2024",47,21,2024
"United States","2024-05-25",1.28144831321344,25.1702703213024,"2023-2024",47,21,2024
"United States","2024-05-25",1.28144831321344,25.1702703213024,"2023-2024",47,21,2024
"United States","2024-05-25",1.28144831321344,25.1702703213024,"2023-2024",47,21,2024
"United States","2024-05-25",1.28144831321344,25.1702703213024,"2023-2024",47,21,2024
"United States","2024-06-01",1.01032896597684,20.4905609951447,"2023-2024",48,22,2024
"United States","2024-06-01",1.01032896597684,20.4905609951447,"2023-2024",48,22,2024
"United States","2024-06-01",1.01032896597684,20.4905609951447,"2023-2024",48,22,2024
"United States","2024-06-01",1.01032896597684,20.4905609951447,"2023-2024",48,22,2024
"United States","2024-06-01",1.01032896597684,20.4905609951447,"2023-2024",48,22,2024
"United States","2024-06-01",1.01032896597684,20.4905609951447,"2023-2024",48,22,2024
"United States","2024-06-01",1.01032896597684,20.4905609951447,"2023-2024",48,22,2024
"United States","2024-06-01",1.01032896597684,20.4905609951447,"2023-2024",48,22,2024
"United States","2024-06-01",1.01032896597684,20.4905609951447,"2023-2024",48,22,2024
"United States","2024-06-01",1.01032896597684,20.4905609951447,"2023-2024",48,22,2024
"United States","2024-06-08",0.863545364941567,17.9735015622483,"2023-2024",49,23,2024
"United States","2024-06-08",0.863545364941567,17.9735015622483,"2023-2024",49,23,2024
"United States","2024-06-08",0.863545364941567,17.9735015622483,"2023-2024",49,23,2024
"United States","2024-06-08",0.863545364941567,17.9735015622483,"2023-2024",49,23,2024
"United States","2024-06-08",0.863545364941567,17.9735015622483,"2023-2024",49,23,2024
"United States","2024-06-08",0.863545364941567,17.9735015622483,"2023-2024",49,23,2024
"United States","2024-06-08",0.863545364941567,17.9735015622483,"2023-2024",49,23,2024
"United States","2024-06-08",0.863545364941567,17.9735015622483,"2023-2024",49,23,2024
"United States","2024-06-08",0.863545364941567,17.9735015622483,"2023-2024",49,23,2024
"United States","2024-06-08",0.863545364941567,17.9735015622483,"2023-2024",49,23,2024
"United States","2024-06-15",0.741446525512982,15.6100165744303,"2023-2024",50,24,2024
"United States","2024-06-15",0.741446525512982,15.6100165744303,"2023-2024",50,24,2024
"United States","2024-06-15",0.741446525512982,15.6100165744303,"2023-2024",50,24,2024
"United States","2024-06-15",0.741446525512982,15.6100165744303,"2023-2024",50,24,2024
"United States","2024-06-15",0.741446525512982,15.6100165744303,"2023-2024",50,24,2024
"United States","2024-06-15",0.741446525512982,15.6100165744303,"2023-2024",50,24,2024
"United States","2024-06-15",0.741446525512982,15.6100165744303,"2023-2024",50,24,2024
"United States","2024-06-15",0.741446525512982,15.6100165744303,"2023-2024",50,24,2024
"United States","2024-06-15",0.741446525512982,15.6100165744303,"2023-2024",50,24,2024
"United States","2024-06-15",0.741446525512982,15.6100165744303,"2023-2024",50,24,2024
"United States","2024-06-22",0.69007562499567,14.6206003446254,"2023-2024",51,25,2024
"United States","2024-06-22",0.69007562499567,14.6206003446254,"2023-2024",51,25,2024
"United States","2024-06-22",0.69007562499567,14.6206003446254,"2023-2024",51,25,2024
"United States","2024-06-22",0.69007562499567,14.6206003446254,"2023-2024",51,25,2024
"United States","2024-06-22",0.69007562499567,14.6206003446254,"2023-2024",51,25,2024
"United States","2024-06-22",0.69007562499567,14.6206003446254,"2023-2024",51,25,2024
"United States","2024-06-22",0.69007562499567,14.6206003446254,"2023-2024",51,25,2024
"United States","2024-06-22",0.69007562499567,14.6206003446254,"2023-2024",51,25,2024
"United States","2024-06-22",0.69007562499567,14.6206003446254,"2023-2024",51,25,2024
"United States","2024-06-22",0.69007562499567,14.6206003446254,"2023-2024",51,25,2024
"United States","2024-06-29",0.678215902837675,13.7566287487297,"2023-2024",52,26,2024
"United States","2024-06-29",0.678215902837675,13.7566287487297,"2023-2024",52,26,2024
"United States","2024-06-29",0.678215902837675,13.7566287487297,"2023-2024",52,26,2024
"United States","2024-06-29",0.678215902837675,13.7566287487297,"2023-2024",52,26,2024
"United States","2024-06-29",0.678215902837675,13.7566287487297,"2023-2024",52,26,2024
"United States","2024-06-29",0.678215902837675,13.7566287487297,"2023-2024",52,26,2024
"United States","2024-06-29",0.678215902837675,13.7566287487297,"2023-2024",52,26,2024
"United States","2024-06-29",0.678215902837675,13.7566287487297,"2023-2024",52,26,2024
"United States","2024-06-29",0.678215902837675,13.7566287487297,"2023-2024",52,26,2024
"United States","2024-06-29",0.678215902837675,13.7566287487297,"2023-2024",52,26,2024
"United States","2024-07-06",0.677379728521325,13.4101482071991,"2024-2025",1,27,2024
"United States","2024-07-06",0.677379728521325,13.4101482071991,"2024-2025",1,27,2024
"United States","2024-07-06",0.677379728521325,13.4101482071991,"2024-2025",1,27,2024
"United States","2024-07-06",0.677379728521325,13.4101482071991,"2024-2025",1,27,2024
"United States","2024-07-06",0.677379728521325,13.4101482071991,"2024-2025",1,27,2024
"United States","2024-07-06",0.677379728521325,13.4101482071991,"2024-2025",1,27,2024
"United States","2024-07-06",0.677379728521325,13.4101482071991,"2024-2025",1,27,2024
"United States","2024-07-06",0.677379728521325,13.4101482071991,"2024-2025",1,27,2024
"United States","2024-07-06",0.677379728521325,13.4101482071991,"2024-2025",1,27,2024
"United States","2024-07-06",0.677379728521325,13.4101482071991,"2024-2025",1,27,2024
"United States","2024-07-13",0.692548830366648,13.1360421548703,"2024-2025",2,28,2024
"United States","2024-07-13",0.692548830366648,13.1360421548703,"2024-2025",2,28,2024
