"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"2468","Region 8",-0.9,4.2,3.6,2.7,96.2,283.8,764.8,2247.7,2025-10-29 18:05:29,2023-02-04,2023-02-04,2025-10-29,"CO,MT,ND,SD,UT,WY",13.6376523958038,"CO,MT,ND,SD,UT,WY",2023,5,2022,31
"2469","Region 8",-0.7,3.5,2.7,2.3,79.6,217.2,595.8,2233,2025-10-29 18:05:29,2023-02-11,2023-02-11,2025-10-29,"CO,MT,ND,SD,UT,WY",11.2843776580663,"CO,MT,ND,SD,UT,WY",2023,6,2022,32
"2470","Region 8",-0.8,2.7,2.2,1.8,62,175.8,459.6,2234,2025-10-29 18:05:29,2023-02-18,2023-02-18,2025-10-29,"CO,MT,ND,SD,UT,WY",8.78933938191097,"CO,MT,ND,SD,UT,WY",2023,7,2022,33
"2471","Region 8",-0.6,2.1,1.8,1.3,49.2,141.6,358.8,2205.3,2025-10-29 18:05:29,2023-02-25,2023-02-25,2025-10-29,"CO,MT,ND,SD,UT,WY",6.97476609016161,"CO,MT,ND,SD,UT,WY",2023,8,2022,34
"2472","Region 8",-0.3,1.8,1.4,1.1,40.6,111.2,287,2137,2025-10-29 18:05:29,2023-03-04,2023-03-04,2025-10-29,"CO,MT,ND,SD,UT,WY",5.75559965976751,"CO,MT,ND,SD,UT,WY",2023,9,2022,35
"2473","Region 8",-0.3,1.4,1.1,0.9,30.8,89.8,231.4,2076.7,2025-10-29 18:05:29,2023-03-11,2023-03-11,2025-10-29,"CO,MT,ND,SD,UT,WY",4.3663169832719,"CO,MT,ND,SD,UT,WY",2023,10,2022,36
"2474","Region 8",-0.2,1.3,1,0.7,23.2,71.4,182.6,2035.3,2025-10-29 18:05:29,2023-03-18,2023-03-18,2025-10-29,"CO,MT,ND,SD,UT,WY",3.28891409129572,"CO,MT,ND,SD,UT,WY",2023,11,2022,37
"2475","Region 8",-0.4,0.9,0.8,0.6,21.2,54,143.8,1923,2025-10-29 18:05:29,2023-03-25,2023-03-25,2025-10-29,"CO,MT,ND,SD,UT,WY",3.00538701445988,"CO,MT,ND,SD,UT,WY",2023,12,2022,38
"2476","Region 8",-0.1,0.8,0.6,0.5,17,44.4,115.8,1862.7,2025-10-29 18:05:29,2023-04-01,2023-04-01,2025-10-29,"CO,MT,ND,SD,UT,WY",2.40998015310462,"CO,MT,ND,SD,UT,WY",2023,13,2022,39
"2477","Region 8",0.1,0.9,0.6,0.4,14.2,38.2,92.2,1784.7,2025-10-29 18:05:29,2023-04-08,2023-04-08,2025-10-29,"CO,MT,ND,SD,UT,WY",2.01304224553445,"CO,MT,ND,SD,UT,WY",2023,14,2022,40
"2478","Region 8",0,0.8,0.5,0.3,12.6,31.2,75.6,1789.3,2025-10-29 18:05:29,2023-04-15,2023-04-15,2025-10-29,"CO,MT,ND,SD,UT,WY",1.78622058406578,"CO,MT,ND,SD,UT,WY",2023,15,2022,41
"2479","Region 8",-0.2,0.6,0.4,0.3,11.4,26.8,65,1731,2025-10-29 18:05:29,2023-04-22,2023-04-22,2025-10-29,"CO,MT,ND,SD,UT,WY",1.61610433796428,"CO,MT,ND,SD,UT,WY",2023,16,2022,42
"2480","Region 8",-0.2,0.4,0.4,0.2,8.2,24,55.2,1615.3,2025-10-29 18:05:29,2023-04-29,2023-04-29,2025-10-29,"CO,MT,ND,SD,UT,WY",1.16246101502693,"CO,MT,ND,SD,UT,WY",2023,17,2022,43
"2481","Region 8",-0.1,0.3,0.3,0.2,5.6,19.6,46.4,1480,2025-10-29 18:05:29,2023-05-06,2023-05-06,2025-10-29,"CO,MT,ND,SD,UT,WY",0.793875815140346,"CO,MT,ND,SD,UT,WY",2023,18,2022,44
"2482","Region 8",0,0.3,0.3,0.2,4,13.8,37.8,1371,2025-10-29 18:05:29,2023-05-13,2023-05-13,2025-10-29,"CO,MT,ND,SD,UT,WY",0.567054153671676,"CO,MT,ND,SD,UT,WY",2023,19,2022,45
"2483","Region 8",-0.1,0.2,0.2,0.2,3,9.6,29.2,1305.3,2025-10-29 18:05:29,2023-05-20,2023-05-20,2025-10-29,"CO,MT,ND,SD,UT,WY",0.425290615253757,"CO,MT,ND,SD,UT,WY",2023,20,2022,46
"2484","Region 8",0,0.2,0.2,0.1,2.4,7,20.8,1291.7,2025-10-29 18:05:29,2023-05-27,2023-05-27,2025-10-29,"CO,MT,ND,SD,UT,WY",0.340232492203005,"CO,MT,ND,SD,UT,WY",2023,21,2022,47
"2485","Region 8",0,0.2,0.1,0.1,2.6,5.4,15,1219.3,2025-10-29 18:05:29,2023-06-03,2023-06-03,2025-10-29,"CO,MT,ND,SD,UT,WY",0.368585199886589,"CO,MT,ND,SD,UT,WY",2023,22,2022,48
"2486","Region 8",0,0.2,0.1,0.1,2,5,12,1152.3,2025-10-29 18:05:29,2023-06-10,2023-06-10,2025-10-29,"CO,MT,ND,SD,UT,WY",0.283527076835838,"CO,MT,ND,SD,UT,WY",2023,23,2022,49
"2487","Region 8",0,0.2,0.1,0.1,1.6,4.6,10,1076.7,2025-10-29 18:05:29,2023-06-17,2023-06-17,2025-10-29,"CO,MT,ND,SD,UT,WY",0.22682166146867,"CO,MT,ND,SD,UT,WY",2023,24,2022,50
"2488","Region 8",-0.1,0.1,0.1,0.1,1.6,3.6,8.6,1023.3,2025-10-29 18:05:29,2023-06-24,2023-06-24,2025-10-29,"CO,MT,ND,SD,UT,WY",0.22682166146867,"CO,MT,ND,SD,UT,WY",2023,25,2022,51
"2489","Region 8",0,0.1,0.1,0.1,2,3.2,7.8,969.7,2025-10-29 18:05:29,2023-07-01,2023-07-01,2025-10-29,"CO,MT,ND,SD,UT,WY",0.283527076835838,"CO,MT,ND,SD,UT,WY",2023,26,2022,52
"2490","Region 8",0.1,0.2,0.1,0,2.4,3.6,7.2,936,2025-10-29 18:05:29,2023-07-08,2023-07-08,2025-10-29,"CO,MT,ND,SD,UT,WY",0.340232492203005,"CO,MT,ND,SD,UT,WY",2023,27,2023,1
"2491","Region 8",0.2,0.4,0.1,0,2.6,4.4,7.6,927.7,2025-10-29 18:05:29,2023-07-15,2023-07-15,2025-10-29,"CO,MT,ND,SD,UT,WY",0.368585199886589,"CO,MT,ND,SD,UT,WY",2023,28,2023,2
"2492","Region 8",0,0.4,0.1,0,4.2,5,8.6,954.7,2025-10-29 18:05:29,2023-07-22,2023-07-22,2025-10-29,"CO,MT,ND,SD,UT,WY",0.595406861355259,"CO,MT,ND,SD,UT,WY",2023,29,2023,3
"2493","Region 8",0.1,0.5,0.1,0.1,4.6,6.8,11.2,963.3,2025-10-29 18:05:29,2023-07-29,2023-07-29,2025-10-29,"CO,MT,ND,SD,UT,WY",0.652112276722427,"CO,MT,ND,SD,UT,WY",2023,30,2023,4
"2494","Region 8",0,0.5,0.2,0.1,4.6,8.8,13.8,995,2025-10-29 18:05:29,2023-08-05,2023-08-05,2025-10-29,"CO,MT,ND,SD,UT,WY",0.652112276722427,"CO,MT,ND,SD,UT,WY",2023,31,2023,5
"2495","Region 8",0,0.5,0.2,0.1,4,9.2,16,1069.7,2025-10-29 18:05:29,2023-08-12,2023-08-12,2025-10-29,"CO,MT,ND,SD,UT,WY",0.567054153671676,"CO,MT,ND,SD,UT,WY",2023,32,2023,6
"2496","Region 8",-0.2,0.3,0.2,0.1,3.8,8.6,17.4,1208,2025-10-29 18:05:29,2023-08-19,2023-08-19,2025-10-29,"CO,MT,ND,SD,UT,WY",0.538701445988092,"CO,MT,ND,SD,UT,WY",2023,33,2023,7
"2497","Region 8",-0.1,0.2,0.2,0.1,3.2,7.8,17,1351.7,2025-10-29 18:05:29,2023-08-26,2023-08-26,2025-10-29,"CO,MT,ND,SD,UT,WY",0.453643322937341,"CO,MT,ND,SD,UT,WY",2023,34,2023,8
"2498","Region 8",0,0.2,0.1,0.1,4,7,15.6,1513,2025-10-29 18:05:29,2023-09-02,2023-09-02,2025-10-29,"CO,MT,ND,SD,UT,WY",0.567054153671676,"CO,MT,ND,SD,UT,WY",2023,35,2023,9
"2499","Region 8",0.1,0.3,0.1,0.1,4.4,7.2,15,1587.3,2025-10-29 18:05:29,2023-09-09,2023-09-09,2025-10-29,"CO,MT,ND,SD,UT,WY",0.623759569038843,"CO,MT,ND,SD,UT,WY",2023,36,2023,10
"2500","Region 8",0.1,0.4,0.1,0.1,7.4,8.4,15.4,1709.7,2025-10-29 18:05:29,2023-09-16,2023-09-16,2025-10-29,"CO,MT,ND,SD,UT,WY",1.0490501842926,"CO,MT,ND,SD,UT,WY",2023,37,2023,11
"2501","Region 8",0.2,0.6,0.1,0.1,9.6,11.8,19,1778.7,2025-10-29 18:05:29,2023-09-23,2023-09-23,2025-10-29,"CO,MT,ND,SD,UT,WY",1.36092996881202,"CO,MT,ND,SD,UT,WY",2023,38,2023,12
"2502","Region 8",0.1,0.6,0.2,0.1,13.6,17,25.4,1860,2025-10-29 18:05:29,2023-09-30,2023-09-30,2025-10-29,"CO,MT,ND,SD,UT,WY",1.9279841224837,"CO,MT,ND,SD,UT,WY",2023,39,2023,13
"2503","Region 8",0.3,0.9,0.3,0.1,18.4,23.2,35,1918.3,2025-10-29 18:05:29,2023-10-07,2023-10-07,2025-10-29,"CO,MT,ND,SD,UT,WY",2.60844910688971,"CO,MT,ND,SD,UT,WY",2023,40,2023,14
"2504","Region 8",0.2,1.2,0.4,0.1,23.6,32,49,1940.7,2025-10-29 18:05:29,2023-10-14,2023-10-14,2025-10-29,"CO,MT,ND,SD,UT,WY",3.34561950666289,"CO,MT,ND,SD,UT,WY",2023,41,2023,15
"2505","Region 8",0.4,1.5,0.5,0.1,28.8,42,65.2,1946.3,2025-10-29 18:05:29,2023-10-21,2023-10-21,2025-10-29,"CO,MT,ND,SD,UT,WY",4.08278990643606,"CO,MT,ND,SD,UT,WY",2023,42,2023,16
"2506","Region 8",0.4,1.9,0.6,0.2,38.8,52.4,84.4,1900.3,2025-10-29 18:05:29,2023-10-28,2023-10-28,2025-10-29,"CO,MT,ND,SD,UT,WY",5.50042529061525,"CO,MT,ND,SD,UT,WY",2023,43,2023,17
"2507","Region 8",0.4,2.3,0.8,0.2,56.8,67.6,109.6,1965.7,2025-10-29 18:05:29,2023-11-04,2023-11-04,2025-10-29,"CO,MT,ND,SD,UT,WY",8.0521689821378,"CO,MT,ND,SD,UT,WY",2023,44,2023,18
"2508","Region 8",1,3.3,1,0.3,89.4,95.6,148,2178.3,2025-10-29 18:05:29,2023-11-11,2023-11-11,2025-10-29,"CO,MT,ND,SD,UT,WY",12.673660334562,"CO,MT,ND,SD,UT,WY",2023,45,2023,19
"2509","Region 8",1.8,5.1,1.4,0.4,127.4,146.2,213.8,2394.3,2025-10-29 18:05:29,2023-11-18,2023-11-18,2025-10-29,"CO,MT,ND,SD,UT,WY",18.0606747944429,"CO,MT,ND,SD,UT,WY",2023,46,2023,20
"2510","Region 8",1.5,6.6,1.9,0.5,171.8,216.8,312.4,2666.3,2025-10-29 18:05:29,2023-11-25,2023-11-25,2025-10-29,"CO,MT,ND,SD,UT,WY",24.3549759001985,"CO,MT,ND,SD,UT,WY",2023,47,2023,21
"2511","Region 8",1.3,7.9,2.5,0.6,221.2,299.2,445.4,2862.3,2025-10-29 18:05:29,2023-12-02,2023-12-02,2025-10-29,"CO,MT,ND,SD,UT,WY",31.3580946980437,"CO,MT,ND,SD,UT,WY",2023,48,2023,22
"2512","Region 8",0.8,8.7,3.1,0.9,281.6,393,609.8,3037,2025-10-29 18:05:29,2023-12-09,2023-12-09,2025-10-29,"CO,MT,ND,SD,UT,WY",39.920612418486,"CO,MT,ND,SD,UT,WY",2023,49,2023,23
"2513","Region 8",1.9,10.6,3.6,1.1,322.2,502.8,802,3102.7,2025-10-29 18:05:29,2023-12-16,2023-12-16,2025-10-29,"CO,MT,ND,SD,UT,WY",45.6762120782535,"CO,MT,ND,SD,UT,WY",2023,50,2023,24
"2514","Region 8",1.3,12,4.6,1.5,370,603.8,996.8,3125.7,2025-10-29 18:05:29,2023-12-23,2023-12-23,2025-10-29,"CO,MT,ND,SD,UT,WY",52.45250921463,"CO,MT,ND,SD,UT,WY",2023,51,2023,25
"2515","Region 8",1.2,13.1,5.2,1.8,385.4,692.2,1195,3238.3,2025-10-29 18:05:29,2023-12-30,2023-12-30,2025-10-29,"CO,MT,ND,SD,UT,WY",54.6356677062659,"CO,MT,ND,SD,UT,WY",2023,52,2023,26
"2516","Region 8",-0.7,12.4,5.8,2.3,378.2,755.4,1359.2,3211.3,2025-10-29 18:05:29,2024-01-06,2024-01-06,2025-10-29,"CO,MT,ND,SD,UT,WY",53.6149702296569,"CO,MT,ND,SD,UT,WY",2024,1,2023,27
"2517","Region 8",-0.9,11.6,5.9,2.5,354,763.6,1455.8,3069.7,2025-10-29 18:05:29,2024-01-13,2024-01-13,2025-10-29,"CO,MT,ND,SD,UT,WY",50.1842925999433,"CO,MT,ND,SD,UT,WY",2024,2,2023,28
"2518","Region 8",-1,10.6,5.8,2.9,337.2,732.2,1487.6,2868.3,2025-10-29 18:05:29,2024-01-20,2024-01-20,2025-10-29,"CO,MT,ND,SD,UT,WY",47.8026651545223,"CO,MT,ND,SD,UT,WY",2024,3,2023,29
"2519","Region 8",0.1,10.7,6.1,3.1,307.8,691.2,1454.8,2759.3,2025-10-29 18:05:29,2024-01-27,2024-01-27,2025-10-29,"CO,MT,ND,SD,UT,WY",43.6348171250354,"CO,MT,ND,SD,UT,WY",2024,4,2023,30
"2520","Region 8",0.4,11,6.1,3.2,280.2,645,1377.2,2789.7,2025-10-29 18:05:29,2024-02-03,2024-02-03,2025-10-29,"CO,MT,ND,SD,UT,WY",39.7221434647009,"CO,MT,ND,SD,UT,WY",2024,5,2023,31
"2521","Region 8",-0.8,10.2,5.6,3.1,262.8,588,1279.2,2691.3,2025-10-29 18:05:29,2024-02-10,2024-02-10,2025-10-29,"CO,MT,ND,SD,UT,WY",37.2554578962291,"CO,MT,ND,SD,UT,WY",2024,6,2023,32
"2522","Region 8",-1.2,9,5,3,239.8,543,1188,2563.7,2025-10-29 18:05:29,2024-02-17,2024-02-17,2025-10-29,"CO,MT,ND,SD,UT,WY",33.994896512617,"CO,MT,ND,SD,UT,WY",2024,7,2023,33
"2523","Region 8",-1.2,7.9,5,2.8,208.2,502.6,1090.6,2409.3,2025-10-29 18:05:29,2024-02-24,2024-02-24,2025-10-29,"CO,MT,ND,SD,UT,WY",29.5151686986107,"CO,MT,ND,SD,UT,WY",2024,8,2023,34
"2524","Region 8",-0.4,7.5,4.9,2.7,172.6,448,991,2323.7,2025-10-29 18:05:29,2024-03-02,2024-03-02,2025-10-29,"CO,MT,ND,SD,UT,WY",24.4683867309328,"CO,MT,ND,SD,UT,WY",2024,9,2023,35
"2525","Region 8",-0.5,7,4.4,2.6,152.6,380.8,883.4,2237,2025-10-29 18:05:29,2024-03-09,2024-03-09,2025-10-29,"CO,MT,ND,SD,UT,WY",21.6331159625744,"CO,MT,ND,SD,UT,WY",2024,10,2023,36
"2526","Region 8",-0.8,6.2,3.8,2.5,131.4,325.2,773.2,2125,2025-10-29 18:05:29,2024-03-16,2024-03-16,2025-10-29,"CO,MT,ND,SD,UT,WY",18.6277289481145,"CO,MT,ND,SD,UT,WY",2024,11,2023,37
"2527","Region 8",-0.9,5.3,3.5,2.3,106.4,284,664.8,2006.3,2025-10-29 18:05:29,2024-03-23,2024-03-23,2025-10-29,"CO,MT,ND,SD,UT,WY",15.0836404876666,"CO,MT,ND,SD,UT,WY",2024,12,2023,38
"2528","Region 8",-1.1,4.2,3.2,2,85.4,237.8,563,1896.3,2025-10-29 18:05:29,2024-03-30,2024-03-30,2025-10-29,"CO,MT,ND,SD,UT,WY",12.1066061808903,"CO,MT,ND,SD,UT,WY",2024,13,2023,39
"2529","Region 8",-0.8,3.4,2.7,1.9,63,191.8,475.8,1854.3,2025-10-29 18:05:29,2024-04-06,2024-04-06,2025-10-29,"CO,MT,ND,SD,UT,WY",8.93110292032889,"CO,MT,ND,SD,UT,WY",2024,14,2023,40
"2530","Region 8",-0.9,2.4,2.3,1.7,48,148.4,386.2,1778.3,2025-10-29 18:05:29,2024-04-13,2024-04-13,2025-10-29,"CO,MT,ND,SD,UT,WY",6.80464984406011,"CO,MT,ND,SD,UT,WY",2024,15,2023,41
"2531","Region 8",-0.5,2,1.7,1.4,35,111,302.8,1739.7,2025-10-29 18:05:29,2024-04-20,2024-04-20,2025-10-29,"CO,MT,ND,SD,UT,WY",4.96172384462716,"CO,MT,ND,SD,UT,WY",2024,16,2023,42
"2532","Region 8",-0.6,1.4,1.4,1.2,28.4,83,231.4,1657.7,2025-10-29 18:05:29,2024-04-27,2024-04-27,2025-10-29,"CO,MT,ND,SD,UT,WY",4.0260844910689,"CO,MT,ND,SD,UT,WY",2024,17,2023,43
"2533","Region 8",-0.1,1.3,1.1,0.9,20.2,63.4,174.4,1704.3,2025-10-29 18:05:29,2024-05-04,2024-05-04,2025-10-29,"CO,MT,ND,SD,UT,WY",2.86362347604196,"CO,MT,ND,SD,UT,WY",2024,18,2023,44
"2534","Region 8",-0.4,1,0.9,0.7,16.6,48.6,131.6,1649.7,2025-10-29 18:05:29,2024-05-11,2024-05-11,2025-10-29,"CO,MT,ND,SD,UT,WY",2.35327473773745,"CO,MT,ND,SD,UT,WY",2024,19,2023,45
"2535","Region 8",-0.2,0.8,0.6,0.5,12.8,36.8,100.2,1647.3,2025-10-29 18:05:29,2024-05-18,2024-05-18,2025-10-29,"CO,MT,ND,SD,UT,WY",1.81457329174936,"CO,MT,ND,SD,UT,WY",2024,20,2023,46
"2536","Region 8",-0.2,0.6,0.5,0.4,10.4,29.4,78,1519.3,2025-10-29 18:05:29,2024-05-25,2024-05-25,2025-10-29,"CO,MT,ND,SD,UT,WY",1.47434079954636,"CO,MT,ND,SD,UT,WY",2024,21,2023,47
"2537","Region 8",-0.1,0.4,0.4,0.3,6.4,23.2,60,1437,2025-10-29 18:05:29,2024-06-01,2024-06-01,2025-10-29,"CO,MT,ND,SD,UT,WY",0.907286645874681,"CO,MT,ND,SD,UT,WY",2024,22,2023,48
"2538","Region 8",0,0.4,0.3,0.3,5.4,16.8,46.2,1291.7,2025-10-29 18:05:29,2024-06-08,2024-06-08,2025-10-29,"CO,MT,ND,SD,UT,WY",0.765523107456762,"CO,MT,ND,SD,UT,WY",2024,23,2023,49
"2539","Region 8",-0.1,0.3,0.2,0.2,4.4,11.8,35,1216.7,2025-10-29 18:05:29,2024-06-15,2024-06-15,2025-10-29,"CO,MT,ND,SD,UT,WY",0.623759569038843,"CO,MT,ND,SD,UT,WY",2024,24,2023,50
"2540","Region 8",0,0.3,0.2,0.2,3.2,9.8,26.6,1169.3,2025-10-29 18:05:29,2024-06-22,2024-06-22,2025-10-29,"CO,MT,ND,SD,UT,WY",0.453643322937341,"CO,MT,ND,SD,UT,WY",2024,25,2023,51
"2541","Region 8",0,0.3,0.2,0.1,5,7.6,19.4,1118.3,2025-10-29 18:05:29,2024-06-29,2024-06-29,2025-10-29,"CO,MT,ND,SD,UT,WY",0.708817692089595,"CO,MT,ND,SD,UT,WY",2024,26,2023,52
"2542","Region 8",0.2,0.5,0.1,0.1,4.8,8.2,18,1162.7,2025-10-29 18:05:29,2024-07-06,2024-07-06,2025-10-29,"CO,MT,ND,SD,UT,WY",0.680464984406011,"CO,MT,ND,SD,UT,WY",2024,27,2024,1
"2543","Region 8",0,0.5,0.2,0.1,4,9.8,17.4,1232,2025-10-29 18:05:29,2024-07-13,2024-07-13,2025-10-29,"CO,MT,ND,SD,UT,WY",0.567054153671676,"CO,MT,ND,SD,UT,WY",2024,28,2024,2
"2544","Region 8",-0.1,0.4,0.2,0.1,3.8,8.8,17,1358.3,2025-10-29 18:05:29,2024-07-20,2024-07-20,2025-10-29,"CO,MT,ND,SD,UT,WY",0.538701445988092,"CO,MT,ND,SD,UT,WY",2024,29,2024,3
"2545","Region 8",-0.3,0.1,0.2,0.1,3.2,7.8,17.6,1407.7,2025-10-29 18:05:29,2024-07-27,2024-07-27,2025-10-29,"CO,MT,ND,SD,UT,WY",0.453643322937341,"CO,MT,ND,SD,UT,WY",2024,30,2024,4
"2546","Region 8",0,0,0.1,0.1,1.4,7,15.8,1422.7,2025-10-29 18:05:29,2024-08-03,2024-08-03,2025-10-29,"CO,MT,ND,SD,UT,WY",0.198468953785086,"CO,MT,ND,SD,UT,WY",2024,31,2024,5
"2547","Region 8",0,0.1,0.1,0.1,1.2,4.6,12.4,1468,2025-10-29 18:05:29,2024-08-10,2024-08-10,2025-10-29,"CO,MT,ND,SD,UT,WY",0.170116246101503,"CO,MT,ND,SD,UT,WY",2024,32,2024,6
"2548","Region 8",0,0.1,0,0.1,1,2.6,9.6,1547.3,2025-10-29 18:05:29,2024-08-17,2024-08-17,2025-10-29,"CO,MT,ND,SD,UT,WY",0.141763538417919,"CO,MT,ND,SD,UT,WY",2024,33,2024,7
"2549","Region 8",0,0.1,0,0.1,1.6,2.2,6.8,1634,2025-10-29 18:05:29,2024-08-24,2024-08-24,2025-10-29,"CO,MT,ND,SD,UT,WY",0.22682166146867,"CO,MT,ND,SD,UT,WY",2024,34,2024,8
"2550","Region 8",0,0.1,0,0,1.4,2.6,5.2,1681.3,2025-10-29 18:05:29,2024-08-31,2024-08-31,2025-10-29,"CO,MT,ND,SD,UT,WY",0.198468953785086,"CO,MT,ND,SD,UT,WY",2024,35,2024,9
"2551","Region 8",0,0.1,0,0,1.2,3,5.2,1747.3,2025-10-29 18:05:29,2024-09-07,2024-09-07,2025-10-29,"CO,MT,ND,SD,UT,WY",0.170116246101503,"CO,MT,ND,SD,UT,WY",2024,36,2024,10
"2552","Region 8",0,0.1,0,0,1.6,2.6,5.2,1825.7,2025-10-29 18:05:29,2024-09-14,2024-09-14,2025-10-29,"CO,MT,ND,SD,UT,WY",0.22682166146867,"CO,MT,ND,SD,UT,WY",2024,37,2024,11
"2553","Region 8",0,0.1,0,0,1.8,2.8,5.8,1788,2025-10-29 18:05:29,2024-09-21,2024-09-21,2025-10-29,"CO,MT,ND,SD,UT,WY",0.255174369152254,"CO,MT,ND,SD,UT,WY",2024,38,2024,12
"2554","Region 8",0,0.1,0,0,1.8,3.4,6,1717,2025-10-29 18:05:29,2024-09-28,2024-09-28,2025-10-29,"CO,MT,ND,SD,UT,WY",0.255174369152254,"CO,MT,ND,SD,UT,WY",2024,39,2024,13
"2555","Region 8",0,0.1,0.1,0,2.2,3.6,6.4,1644,2025-10-29 18:05:29,2024-10-05,2024-10-05,2025-10-29,"CO,MT,ND,SD,UT,WY",0.311879784519422,"CO,MT,ND,SD,UT,WY",2024,40,2024,14
"2556","Region 8",0,0.1,0.1,0,2.8,4,7.4,1671.7,2025-10-29 18:05:29,2024-10-12,2024-10-12,2025-10-29,"CO,MT,ND,SD,UT,WY",0.396937907570173,"CO,MT,ND,SD,UT,WY",2024,41,2024,15
"2557","Region 8",0.1,0.2,0.1,0,3.6,5,8.6,1718.3,2025-10-29 18:05:29,2024-10-19,2024-10-19,2025-10-29,"CO,MT,ND,SD,UT,WY",0.510348738304508,"CO,MT,ND,SD,UT,WY",2024,42,2024,16
"2558","Region 8",0.1,0.3,0.1,0,5.4,6.4,10.4,1789.3,2025-10-29 18:05:29,2024-10-26,2024-10-26,2025-10-29,"CO,MT,ND,SD,UT,WY",0.765523107456762,"CO,MT,ND,SD,UT,WY",2024,43,2024,17
"2559","Region 8",0.1,0.4,0.1,0,8.2,9,14,1821.7,2025-10-29 18:05:29,2024-11-02,2024-11-02,2025-10-29,"CO,MT,ND,SD,UT,WY",1.16246101502693,"CO,MT,ND,SD,UT,WY",2024,44,2024,18
"2560","Region 8",0.2,0.6,0.1,0,13.6,13.6,20,1835,2025-10-29 18:05:29,2024-11-09,2024-11-09,2025-10-29,"CO,MT,ND,SD,UT,WY",1.9279841224837,"CO,MT,ND,SD,UT,WY",2024,45,2024,19
"2561","Region 8",0.4,1,0.2,0.1,17.8,21.8,30.8,1844,2025-10-29 18:05:29,2024-11-16,2024-11-16,2025-10-29,"CO,MT,ND,SD,UT,WY",2.52339098383896,"CO,MT,ND,SD,UT,WY",2024,46,2024,20
"2562","Region 8",0.3,1.3,0.4,0.1,27,31.4,45,1882.7,2025-10-29 18:05:29,2024-11-23,2024-11-23,2025-10-29,"CO,MT,ND,SD,UT,WY",3.82761553728381,"CO,MT,ND,SD,UT,WY",2024,47,2024,21
"2563","Region 8",0.5,1.8,0.5,0.1,43.8,44.8,66.6,1990.7,2025-10-29 18:05:29,2024-11-30,2024-11-30,2025-10-29,"CO,MT,ND,SD,UT,WY",6.20924298270485,"CO,MT,ND,SD,UT,WY",2024,48,2024,22
"2564","Region 8",0.8,2.6,0.7,0.2,70,70.8,102.2,2132,2025-10-29 18:05:29,2024-12-07,2024-12-07,2025-10-29,"CO,MT,ND,SD,UT,WY",9.92344768925432,"CO,MT,ND,SD,UT,WY",2024,49,2024,23
"2565","Region 8",1.4,4,1.1,0.2,107.4,113.8,158.6,2402.7,2025-10-29 18:05:29,2024-12-14,2024-12-14,2025-10-29,"CO,MT,ND,SD,UT,WY",15.2254040260845,"CO,MT,ND,SD,UT,WY",2024,50,2024,24
"2566","Region 8",1.5,5.5,1.6,0.3,161.8,177.4,248.2,2724.7,2025-10-29 18:05:29,2024-12-21,2024-12-21,2025-10-29,"CO,MT,ND,SD,UT,WY",22.9373405160193,"CO,MT,ND,SD,UT,WY",2024,51,2024,25
"2567","Region 8",1.6,7,2.1,0.5,190.2,269.2,383,3087.3,2025-10-29 18:05:29,2024-12-28,2024-12-28,2025-10-29,"CO,MT,ND,SD,UT,WY",26.9634250070882,"CO,MT,ND,SD,UT,WY",2024,52,2024,26
"2568","Region 8",0.1,7.2,2.8,0.7,221.8,352,529.4,3289.7,2025-10-29 18:05:29,2025-01-04,2025-01-04,2025-10-29,"CO,MT,ND,SD,UT,WY",31.4431528210944,"CO,MT,ND,SD,UT,WY",2025,1,2024,27
"2569","Region 8",0.4,7.5,2.9,0.9,261.6,412,681.2,3296.7,2025-10-29 18:05:29,2025-01-11,2025-01-11,2025-10-29,"CO,MT,ND,SD,UT,WY",37.0853416501276,"CO,MT,ND,SD,UT,WY",2025,2,2024,28
"2570","Region 8",0.1,7.6,3.3,1.3,287,483.4,835.4,3434.7,2025-10-29 18:05:29,2025-01-18,2025-01-18,2025-10-29,"CO,MT,ND,SD,UT,WY",40.6861355259427,"CO,MT,ND,SD,UT,WY",2025,3,2024,29
"2571","Region 8",1.3,8.9,4,1.5,351.4,548.6,960.6,3496,2025-10-29 18:05:29,2025-01-25,2025-01-25,2025-10-29,"CO,MT,ND,SD,UT,WY",49.8157074000567,"CO,MT,ND,SD,UT,WY",2025,4,2024,30
"2572","Region 8",1.9,10.8,4.1,1.6,407.6,638.4,1121.8,3958.7,2025-10-29 18:05:29,2025-02-01,2025-02-01,2025-10-29,"CO,MT,ND,SD,UT,WY",57.7828182591438,"CO,MT,ND,SD,UT,WY",2025,5,2024,31
"2573","Region 8",0.7,11.5,4.8,1.9,471.8,759,1307.6,4101.3,2025-10-29 18:05:29,2025-02-08,2025-02-08,2025-10-29,"CO,MT,ND,SD,UT,WY",66.8840374255741,"CO,MT,ND,SD,UT,WY",2025,6,2024,32
"2574","Region 8",1.4,13,5.1,1.9,512,879.4,1517.8,4289.3,2025-10-29 18:05:29,2025-02-15,2025-02-15,2025-10-29,"CO,MT,ND,SD,UT,WY",72.5829316699745,"CO,MT,ND,SD,UT,WY",2025,7,2024,33
